"observation_id","population_size","city_population","transaction_amount","wbc_count","platelet_count","ca125_level","psa_level","gene_expression","uniform_random","rounded_values","truncated_data","repeated_pattern","hospital_charges","length_of_stay","medicare_payment","prescription_cost","narrow_range","with_zeros","with_negatives","genomic_counts"
1,456272,12838,24727.08,1592,85598,2.9,1.2,16137,319,170,277,122.436155776493,22576.75,4,1923.71,5.12,52.8957600402646,0,-58.652131380618,2896
2,560147,16997,17.82,1162,191199,2.1,116.26,62365,897,570,202,232.283460380044,33775.49,1,4346.44,129.08,51.0768115567043,0,-202.529396030124,3217655
3,1395,180989,19027.44,5115,5e+05,30.9,10.7,1e+05,429,20,243,342.078516720794,5147.78,5,15889.75,109.93,54.8599693970755,0,-72.9142764461032,238124
4,209793,1356227,1436.95,8222,187492,861.1,0.38,5318,325,20,236,452.919213875663,15608.32,2,544.83,90.12,51.5056791296229,0,-81.8505491190147,39745
5,36896,11093,991.02,1000,111696,2.6,0.2,87,793,80,239,565.723859805614,544.38,20,3665.8,1975.79,48.8907706621103,0,-179.578991221693,1950
6,11923,2394613,12.27,9148,257341,54.8,6.79,326,480,300,201,680.262030555867,52335.94,28,4881.53,9.27,52.5144954957068,0,-91.3583861127359,115
7,88380,266090,1645.78,10328,5e+05,4.9,1.97,1416,448,80,233,790.473431659397,17944.87,1,1077.69,101.11,47.4239870649762,0,-163.648182730581,728094
8,346,13762,7578.62,23067,84052,1.5,3.3,1,627,140,274,125.271268507466,20041.36,1,8310.62,1794.8,51.5589161566459,0,-143.39477131522,1650789
9,42459,2554979,87.67,8147,209794,611.6,2.73,67541,143,80,275,229.230495207943,2685.45,3,653.51,11.36,53.303652422037,0,-68.6839447490193,639
10,66109,28706,17681.48,8454,345374,6.2,18.07,12,384,30,294,340.776390272658,3654.1,5,66.54,37.71,48.5648290510289,0,-105.281532056011,6861162
11,6776,14150,485.17,12216,5e+05,2643,0.34,102,456,20,284,452.588109647855,131.4,6,1140.54,843.8,48.9467499381863,140.835456382929,-112.816071647192,22246
12,75240,1010675,1818.2,6878,163402,4.5,1000,49713,428,10,248,571.578200520482,465.6,13,19359.96,258.42,46.7934668203816,49.4895596570958,-135.936620829604,48552
13,547884,24510,40.44,6504,5e+05,NA,7.87,2059,140,280,201,679.117267610971,424.23,2,13855.85,1344.35,52.5345844798721,121.810695955157,-201.006855697951,174
14,1051,41226,60.14,7789,185384,645.6,1.16,2555,855,270,266,789.759907572065,168.35,7,158,1165.26,50.1795547897927,34.7049493113851,-80.5193494236772,39544
15,7066,179754,46.47,13892,122641,NA,2.87,38,369,340,230,119.354061171878,147.7,2,2816.91,10.69,45.5171179585159,254.993627340947,-219.599609053427,1947
16,575517,50439,21899.71,4705,114193,3,13.94,2,879,260,252,238.568338294048,204.5,2,13700.77,35.15,45.339036420919,27.7449849204976,-46.8717075911296,3576
17,818287,14530,27.82,4419,214591,37.1,17.23,32,336,50,280,348.372816576157,112298.77,9,432.98,67.63,51.956423772499,822.248576348494,-91.5662139901493,936
18,295,31483,118.11,3155,246159,398.2,0.1,2831,395,150,292,452.425999132916,95154.17,6,313.24,13.72,54.4375944137573,242.209742034267,-95.1123895794269,1332
19,7943,56394,15628.74,2897,200018,7.5,0.1,5953,998,210,293,563.54665829381,287386.35,11,865.65,859.44,54.8287067445926,74.8830766584016,-123.71146998074,2590
20,17431,271860,156.93,9458,5e+05,155.2,3.25,581,900,40,206,678.463486225344,5017.65,2,166.72,7.07,48.932024652604,411.952203546732,-206.681291053199,1044199
21,413167,1332832,29530.79,29110,284972,9.1,27.47,128,719,30,271,785.938193549868,462004.93,6,53.88,22.76,50.9304771479219,897.912354349955,-75.9549201576825,9904
22,359,3153414,14.38,2868,232376,1.3,5.87,1858,160,70,201,122.115713606589,1818.69,4,37575.93,12.56,52.9856344708242,10.9686566004718,-84.6857657665073,110700
23,902749,1586938,228.71,5885,164882,1,42.42,58,703,100,244,233.102170532569,435133.83,16,3358.91,141.01,53.97074211156,11.7083237246712,-119.557177957465,125296
24,611889,12022,173.13,2711,102126,124.4,10.12,2924,219,100,266,349.739091442898,61095.68,5,8059.1,717.55,45.1466960506514,27.4045106123969,-86.1277646290693,253016
25,214,443948,32.95,16156,64587,11.7,10.32,11,621,360,272,454.926618311089,684.58,2,15986.31,82.02,50.4125355463475,12.2234625226883,-59.5580447272957,2207
26,11398,588878,312.85,5226,289710,3456,191.53,1e+05,583,220,280,564.185011478141,1629.27,11,25310.22,575.07,48.5659365286119,102.036538022974,-76.2420053542725,8232
27,3638,6239,724.21,8255,254414,1.4,0.35,1,368,160,258,676.998287303839,244.8,9,120.93,98.66,53.3633265225217,20.7907781394763,-67.2852306436239,605155
28,419713,2886938,15.36,9645,5e+05,7.8,0.65,66969,480,730,210,791.854922134429,258576.1,13,766.14,842.18,54.5600527152419,129.388017617617,-75.4964207282519,111723
29,6136,136263,89138.39,2651,305681,279.2,9.79,52,103,130,269,124.612131805159,964.01,6,2059.62,98.68,48.5399421071634,61.6814767097766,-131.155057936755,819
30,220809,31516,43033.76,6356,433616,14.6,7.18,37792,608,210,254,230.346879776102,94293.25,2,172.63,42.23,51.7508374131285,130.19080595496,-3.20224092212689,3712
31,89204,1855676,82710.49,5672,257179,115.6,0.1,3,968,660,267,347.164886740502,210318.2,1,436.63,2519.72,48.3811405720189,84.7854021578459,-72.0614880242576,241083
32,175477,24345,48.07,13039,142051,1260.3,13.8,160,415,310,251,457.208577372599,319.44,18,145.63,399.25,47.0751436054707,13.4277757777029,-81.1180021999119,4173
33,3568,1187984,14.82,2248,305374,10000,0.21,1036,372,30,292,562.345140155405,391.21,15,221.14,1956.98,51.6309094009921,792.373424793761,-116.573354099098,3214
34,55040,435807,37.27,2318,316138,34.6,0.24,15,158,380,214,681.825962040573,35060.04,5,7933.44,209.01,50.4491899628192,74.2964981797671,-185.568402919838,631
