"study","true_positives","false_positives","false_negatives","true_negatives","year","quality_score"
"Study_1",81,10,30,153,2015,5
"Study_2",56,6,6,120,2019,7
"Study_3",84,4,11,100,2015,7
"Study_4",23,13,5,98,2023,8
"Study_5",36,32,20,95,2024,7
"Study_6",44,28,10,76,2018,3
"Study_7",19,3,1,27,2016,3
"Study_8",75,6,6,105,2024,9
"Study_9",65,18,21,67,2015,7
"Study_10",58,14,11,93,2022,4
"Study_11",88,12,15,111,2021,7
"Study_12",54,30,4,126,2018,9
"Study_13",22,11,17,60,2023,10
"Study_14",79,17,14,135,2019,6
"Study_15",49,23,7,90,2018,7
"Study_16",74,11,49,131,2024,4
"Study_17",51,10,16,127,2016,8
"Study_18",84,2,16,127,2017,6
"Study_19",66,5,24,53,2023,8
"Study_20",52,7,4,89,2023,8
