"test_case","test_type","description","outcome","raters","kappa0","kappaL","kappaU","proportions","alpha","expected_outcome","validation_purpose"
"min_kappa_values","boundary","Minimum kappa values","2",2,0.1,0.05,0.15,"0.50, 0.50",0.05,"Should succeed with valid parameters","Test lower boundary of kappa range"
"max_kappa_values","boundary","Maximum kappa values","2",2,0.95,0.9,0.99,"0.50, 0.50",0.05,"Should succeed with valid parameters","Test upper boundary of kappa range"
"min_alpha","boundary","Minimum alpha value","2",2,0.7,0.6,0.8,"0.50, 0.50",0.01,"Should succeed with very stringent CI","Test stringent confidence level (99% CI)"
"max_alpha","boundary","Maximum reasonable alpha","2",2,0.7,0.6,0.8,"0.50, 0.50",0.1,"Should succeed with liberal CI","Test liberal confidence level (90% CI)"
"narrow_valid_ci","boundary","Narrowest practical CI width","2",2,0.7,0.68,0.72,"0.50, 0.50",0.05,"Should succeed but large sample","Test very narrow but valid CI width"
"wide_valid_ci","boundary","Widest practical CI width","2",2,0.7,0.4,0.99,"0.50, 0.50",0.05,"Should succeed with small sample","Test very wide but valid CI width"
"perfect_balance_2cat","proportion","Perfect 50-50 split (binary)","2",2,0.7,0.6,0.8,"0.50, 0.50",0.05,"Should succeed - optimal efficiency","Test perfectly balanced binary proportions"
"perfect_balance_3cat","proportion","Perfect balance (3 categories)","3",2,0.7,0.6,0.8,"0.333, 0.334, 0.333",0.05,"Should succeed - optimal efficiency","Test perfectly balanced 3-category proportions"
"perfect_balance_4cat","proportion","Perfect balance (4 categories)","4",2,0.7,0.6,0.8,"0.25, 0.25, 0.25, 0.25",0.05,"Should succeed - optimal efficiency","Test perfectly balanced 4-category proportions"
"perfect_balance_5cat","proportion","Perfect balance (5 categories)","5",2,0.7,0.6,0.8,"0.20, 0.20, 0.20, 0.20, 0.20",0.05,"Should succeed - optimal efficiency","Test perfectly balanced 5-category proportions"
"rare_event_5pct","proportion","Rare event (5% prevalence)","2",2,0.7,0.6,0.8,"0.05, 0.95",0.05,"Should succeed but large sample","Test rare event impact on sample size"
"min_raters","rater_count","Minimum 2 raters","2",2,0.7,0.6,0.8,"0.50, 0.50",0.05,"Should succeed - standard design","Test minimum rater count"
"three_raters","rater_count","Three raters","2",3,0.7,0.6,0.8,"0.50, 0.50",0.05,"Should succeed - common multi-rater","Test 3-rater design"
"four_raters","rater_count","Four raters","2",4,0.7,0.6,0.8,"0.50, 0.50",0.05,"Should succeed - multiple raters","Test 4-rater design"
"max_raters","rater_count","Maximum 5 raters","2",5,0.7,0.6,0.8,"0.50, 0.50",0.05,"Should succeed - many raters","Test maximum rater count"
"two_cat_ci20","category_count","Binary with 0.20 CI width","2",2,0.7,0.6,0.8,"0.50, 0.50",0.05,"Should succeed - simplest case","Test binary classification"
"three_cat_ci20","category_count","Three categories with 0.20 CI width","3",2,0.7,0.6,0.8,"0.33, 0.34, 0.33",0.05,"Should succeed - ordinal scale","Test 3-level ordinal scale"
"four_cat_ci20","category_count","Four categories with 0.20 CI width","4",2,0.7,0.6,0.8,"0.25, 0.25, 0.25, 0.25",0.05,"Should succeed - multi-level","Test 4-level classification"
"five_cat_ci20","category_count","Five categories with 0.20 CI width","5",2,0.7,0.6,0.8,"0.20, 0.20, 0.20, 0.20, 0.20",0.05,"Should succeed - complex scale","Test 5-level classification"
"low_kappa_ci20","kappa0_variation","Low agreement (κ=0.30)","2",2,0.3,0.2,0.4,"0.50, 0.50",0.05,"Should succeed - poor agreement","Test low baseline kappa"
"fair_kappa_ci20","kappa0_variation","Fair agreement (κ=0.50)","2",2,0.5,0.4,0.6,"0.50, 0.50",0.05,"Should succeed - moderate agreement","Test fair baseline kappa"
"good_kappa_ci20","kappa0_variation","Good agreement (κ=0.70)","2",2,0.7,0.6,0.8,"0.50, 0.50",0.05,"Should succeed - good agreement","Test good baseline kappa"
"excellent_kappa_ci20","kappa0_variation","Excellent agreement (κ=0.85)","2",2,0.85,0.75,0.95,"0.50, 0.50",0.05,"Should succeed - high agreement","Test excellent baseline kappa"
"very_high_kappa_ci14","kappa0_variation","Very high agreement (κ=0.90) narrow CI","2",2,0.9,0.83,0.97,"0.50, 0.50",0.05,"Should succeed - very high kappa","Test very high kappa with narrow CI"
"rare_narrow_ci","combined","Rare event + narrow CI","2",2,0.7,0.65,0.75,"0.10, 0.90",0.05,"Should succeed but very large sample","Test combination of challenging conditions"
"low_kappa_narrow_ci","combined","Low kappa + narrow CI","2",2,0.35,0.3,0.4,"0.50, 0.50",0.05,"Should succeed but large sample","Test low agreement with high precision need"
"five_cat_rare_narrow","combined","5 categories + rare + narrow CI","5",2,0.7,0.65,0.75,"0.10, 0.20, 0.30, 0.30, 0.10",0.05,"Should succeed but very large sample","Test multiple challenging factors"
"stringent_narrow_rare","combined","99% CI + narrow width + rare","2",2,0.7,0.67,0.73,"0.10, 0.90",0.01,"Should succeed but extremely large sample","Test extreme precision requirements"
"diagnostic_validation","real_world","Diagnostic test validation study","2",2,0.75,0.68,0.82,"0.30, 0.70",0.05,"Should succeed - realistic diagnostic scenario","Common diagnostic accuracy study design"
"pathology_qc","real_world","Pathology quality control","3",3,0.7,0.62,0.78,"0.40, 0.40, 0.20",0.05,"Should succeed - QC program design","Multi-rater pathology quality assessment"
"radiology_training","real_world","Radiology training evaluation","4",2,0.65,0.55,0.75,"0.30, 0.30, 0.25, 0.15",0.05,"Should succeed - training assessment","Educational program evaluation"
"clinical_guideline","real_world","Clinical guideline implementation","2",2,0.8,0.75,0.85,"0.25, 0.75",0.01,"Should succeed - guideline validation","Stringent requirements for practice guidelines"
