patient_id,scenario,date_iso,date_us,date_eu,date_mixed,date_text_month,date_short_year,date_excel,date_ambiguous,date_missing_day,date_missing_month,date_invalid,date_edge_case
1,ISO Standard,2023-03-15,,,,,,,,,,,
2,US Format,,03/15/2023,,,,,,,,,,
3,European Format,,,15/03/2023,,,,,,,,,
4,Mixed Separators,,,,2023.03.15,,,,,,,,
5,Full Text Month,,,,,March 15 2023,,,,,,,
6,Abbreviated Month,,,,,Mar-15-2023,,,,,,,
7,Short Year,,,,,,03/15/23,,,,,,,
8,Excel Serial (Jan 1 2023),,,,,,,,44927,,,,
9,Excel Serial (Mar 15 2023),,,,,,,,45000,,,,
10,Ambiguous DMY vs MDY,,,,,,,,,03/04/2023,,,,
11,Missing Day (March 2023),,,,,,,,,,2023-03,,,
12,Missing Month (2023 day 15),,,,,,,,,,,2023-*-15,,
13,Invalid Date - Feb 30,,,,,,,,,,,,2023-02-30,
14,Invalid Format,,,,,,,,,,,,not-a-date,
15,Empty/NA,,,,,,,,,,,,NA,
16,Leap Year Valid,,,,,,,,,,,,,2024-02-29
17,Leap Year Invalid,,,,,,,,,,,,,2023-02-29
18,End of Month,,,,,,,,,,,,,2023-01-31
19,Future Date (1 year),,,,,,,,,,,,,2025-12-25
20,Past Date (pre-1900),,,,,,,,,,,,,1899-12-31
21,Mixed - Slash/Dash,,,,2023/03-15,,,,,,,,
22,No Separator,,,,20230315,,,,,,,,
23,Numeric Month Only,,,,,3/15/2023,,,,,,,
24,Leading Zeros,,,,2023-03-05,,,,,,,,
25,No Leading Zeros,,,,,3/5/2023,,,,,,,
26,Timestamp-like,2023-03-15T10:30:00,,,,,,,,,,,
27,Space Separator,,,,2023 03 15,,,,,,,,
28,Reversed YDM,,,,2023-15-03,,,,,,,,
29,All Numeric 6-digit,,,,230315,,,,,,,,
30,All Numeric 8-digit,,,,20230315,,,,,,,,
31,ISO with time zone,2023-03-15+00:00,,,,,,,,,,,
32,Partial year,,,,23-03-15,,,,,,,,
33,Month name leading,,,,,,March 2023,,,,,,,
34,Day leading text,,,,,15th March 2023,,,,,,,
35,Multiple spaces,,,,2023  03  15,,,,,,,,
36,Tab separated,,,,2023	03	15,,,,,,,,
37,Mixed case month,,,,,MARCH 15 2023,,,,,,,
38,Punctuation in text,,,,,Mar. 15, 2023,,,,,,,
39,Excel serial (recent),,,,,,,,45500,,,,
40,Excel serial (old),,,,,,,,25000,,,,
41,Unix timestamp,1678838400,,,,,,,,,,,
42,Millisecond timestamp,1678838400000,,,,,,,,,,,
43,Scientific notation,4.4927e4,,,,,,,,,,,
44,Negative number,-100,,,,,,,,,,,
45,Zero,0,,,,,,,,,,,
46,Very large number,99999999,,,,,,,,,,,
47,Decimal number,45000.5,,,,,,,,,,,
48,Missing leading zero,,,2023-3-5,,,,,,,,,
49,Extra leading zeros,,,2023-003-005,,,,,,,,,
50,Roman numerals,,,,,III-XV-MMXXIII,,,,,,,
51,Ordinal suffix,,,,,15th Mar 2023,,,,,,,
52,UK date format,,,15-Mar-2023,,,,,,,,,
53,Australian format,,,15/3/23,,,,,,,,,
54,Canadian format,,03/15/2023,,,,,,,,,,
55,International mixed,,,,,2023年3月15日,,,,,,,
56,Null string,null,,,,,,,,,,,
57,Empty string,,,,,,,,,,,,
58,Whitespace only,   ,,,,,,,,,,,
59,Special chars only,***,,,,,,,,,,,
60,SQL NULL,NULL,,,,,,,,,,,
61,R NA value,NA,,,,,,,,,,,
62,Different NA,N/A,,,,,,,,,,,
63,Missing indicator,.,,,,,,,,,,,
64,Question mark,?,,,,,,,,,,,
65,Dash only,-,,,,,,,,,,,
66,Valid but weird format,,,,,2023 Mar 15,,,,,,,
67,Reversed components,,,,,15-2023-Mar,,,,,,,
68,Duplicate separators,,,2023--03--15,,,,,,,,,
69,Mixed valid formats,2023-03-15 / 03/15/2023,,,,,,,,,,,
70,Year only,2023,,,,,,,,,,,
71,Month and year only,,,,,,03/2023,,,,,,,
72,Day and month only,,,,,,15-Mar,,,,,,,
73,Quarter notation,,,,,Q1 2023,,,,,,,
74,Week notation,,,,,Week 11 2023,,,,,,,
75,Relative date,,,,,Today,,,,,,,
76,Relative date 2,,,,,Yesterday,,,,,,,
77,ISO compact,20230315,,,,,,,,,,,
78,ISO basic format,2023-W11-3,,,,,,,,,,,
79,Julian day,2023-074,,,,,,,,,,,
80,Ordinal date format,2023-074,,,,,,,,,,,
81,Valid international,,,15.03.2023,,,,,,,,,
82,European dot separator,,,15.3.2023,,,,,,,,,
83,Asian format,,,,,2023/03/15,,,,,,,
84,Middle-endian,,,,,03-15-2023,,,,,,,
85,Little-endian,,,,,15-03-2023,,,,,,,
86,Big-endian,,,,,2023-03-15,,,,,,,
87,Comma separated,,,,,2023,03,15,,,,,,,
88,Semicolon separated,,,,,2023;03;15,,,,,,,
89,Pipe separated,,,,,2023|03|15,,,,,,,
90,Backslash separated,,,,,2023\03\15,,,,,,,
91,Forward slash spaces,,,,,2023 / 03 / 15,,,,,,,
92,Hyphen with spaces,,,,,2023 - 03 - 15,,,,,,,
93,Boundary - Min Excel,,,,,,,44927,,,,
94,Boundary - Today approx,,,,,,,45500,,,,
95,Boundary - Max reasonable,,,,,,,50000,,,,
96,Year 2000 problem,,,,,,,,,2000-01-01,,,
97,Year 1900 boundary,,,,,,,,,1900-01-01,,,
98,Leap second,,,,,,,,,2023-06-30 23:59:60,,,
99,DST transition,,,,,,,,,2023-03-12,,,
100,Century boundary,,,,,,,,,2000-12-31,,,
