"scenario_id","test_name","dataset_to_use","expected_result"
1,"Basic reference-based analysis","ihc_heterogeneity.csv","ICC ~0.80, CV ~20%"
2,"Inter-regional comparison","ihc_heterogeneity_interregional.csv","No bias table, inter-regional ICC only"
3,"High heterogeneity detection","ihc_heterogeneity_pdl1_high.csv","ICC <0.60, CV >35%, high variability warnings"
4,"Low heterogeneity validation","ihc_heterogeneity_er_low.csv","ICC >0.95, CV <10%, excellent agreement"
5,"Missing data handling","ihc_heterogeneity.csv","Analysis completes with reduced N"
6,"Small sample warnings","ihc_heterogeneity_small.csv","Small sample size warning in interpretation"
7,"Outlier detection","ihc_heterogeneity_outliers.csv","Outlier warnings, high CV cases flagged"
8,"Spatial compartment comparison","ihc_heterogeneity_spatial.csv","Compartment comparison tests, spatial plot"
9,"Variance component analysis","ihc_heterogeneity.csv","Between/within variance decomposition"
10,"Power analysis","ihc_heterogeneity.csv","Sample size recommendations for studies"
11,"Plain language summary","ihc_heterogeneity.csv","Natural language interpretation"
12,"Statistical glossary","ihc_heterogeneity.csv","Definitions of ICC, CV, correlation"
13,"CV threshold sensitivity","ihc_heterogeneity.csv","Interpretation changes with threshold"
14,"ICC interpretation","ihc_heterogeneity_er_low.csv","Excellent reliability interpretation"
15,"Comprehensive analysis mode","ihc_heterogeneity_comprehensive.csv","All tables and plots generated"
16,"Reproducibility focus","ihc_heterogeneity_er_low.csv","Focus on ICC and correlation metrics"
17,"Bias analysis focus","ihc_heterogeneity.csv","Bias table with systematic differences"
18,"Variability focus","ihc_heterogeneity_pdl1_high.csv","Variance components and CV emphasis"
19,"Different sampling strategies","ihc_heterogeneity.csv","Strategy-specific recommendations"
20,"Clinical recommendations","ihc_heterogeneity_comprehensive.csv","Clinical action recommendations"
