"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","Cohen's d and Hedges' g match the published formulas",2,0,FALSE,FALSE,0,0.152,0.00900000000000001,0.169,2
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","Glass's delta confidence interval uses the Hedges & Olkin standard error",2,0,FALSE,FALSE,0,0.0229999999999997,0.003,0.0270000000000001,2
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","effect size magnitude bands ignore the sign",8,0,FALSE,FALSE,0,0.00499999999999989,0.001,0.00700000000000056,8
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","the change panel reports direction, not benefit",4,0,FALSE,FALSE,0,0.216,0.011,0.228999999999999,4
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","an ITT label on a complete-case analysis is contradicted out loud",4,0,FALSE,FALSE,0,0.0180000000000002,0,0.0179999999999998,4
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","with no rows dropped the ITT contradiction is not raised",1,0,FALSE,FALSE,0,0.016,0.001,0.0170000000000003,1
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","log-transformed statistics are labelled as log scale",2,0,FALSE,FALSE,0,0.0329999999999999,0.001,0.0339999999999998,2
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","non-finite values are excluded and disclosed",1,0,FALSE,FALSE,0,0.0179999999999998,0.001,0.0190000000000001,1
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","a log transform on non-positive data is rejected, not silently NaN'd",1,0,FALSE,FALSE,0,0.0170000000000003,0.001,0.0190000000000001,1
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","group comparisons stay non-parametric and disclose the omnibus limit",4,0,FALSE,FALSE,0,0.0219999999999998,0.001,0.024,4
"test-advancedraincloud-release-review.R","advancedraincloud-release-review","two groups use Wilcoxon and match stats::wilcox.test",2,0,FALSE,FALSE,0,0.0190000000000001,0.001,0.0199999999999996,2
"test-hullplot-release-review.R","hullplot-release-review","infinite values are excluded rather than propagated into the results",7,0,FALSE,FALSE,0,0.0499999999999998,0.002,0.0529999999999999,7
"test-hullplot-release-review.R","hullplot-release-review","an infinite value cannot flip the separation verdict",3,0,FALSE,FALSE,0,0.0280000000000005,0.001,0.0279999999999996,3
"test-hullplot-release-review.R","hullplot-release-review","a group emptied by missing data stops being counted as a group",5,0,FALSE,FALSE,0,0.0279999999999996,0.001,0.0300000000000002,5
"test-hullplot-release-review.R","hullplot-release-review","excluded rows are disclosed",5,0,FALSE,FALSE,0,0.04,0.002,0.0410000000000004,5
"test-hullplot-release-review.R","hullplot-release-review","the grouping variable cannot be an axis variable",4,0,FALSE,FALSE,0,0.0469999999999997,0.002,0.0490000000000004,4
"test-hullplot-release-review.R","hullplot-release-review","hull boundary expansion actually moves the boundary",4,0,FALSE,FALSE,0,2.188,0.054,2.351,4
"test-hullplot-release-review.R","hullplot-release-review","a single group does not get a comparative conclusion",7,0,FALSE,FALSE,0,0.0300000000000002,0.002,0.032,7
"test-hullplot-release-review.R","hullplot-release-review","an empty dataset explains itself instead of rendering nothing",3,0,FALSE,FALSE,0,0.00999999999999979,0.001,0.00999999999999979,3
"test-hullplot-release-review.R","hullplot-release-review","group statistics agree with an independent computation",3,0,FALSE,FALSE,0,0.0449999999999999,0.001,0.0449999999999999,3
"test-hullplot-release-review.R","hullplot-release-review","outlier counts match the 1.5 x IQR rule",3,0,FALSE,FALSE,0,0.0869999999999997,0.00900000000000001,0.108000000000001,3
"test-hullplot-release-review.R","hullplot-release-review","the convex-hull fallback renders when concaveman is unavailable",7,0,FALSE,FALSE,0,0.52,0.01,0.536999999999999,7
"test-hullplot-release-review.R","hullplot-release-review","variable arguments must be passed by value, not as bare symbols",3,0,FALSE,FALSE,0,0.04,0.001,0.0400000000000009,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","negative edge weights are rejected with an actionable message",8,0,FALSE,FALSE,0,0.0979999999999999,0.004,0.104999999999999,8
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","a zero minimum weight no longer breaks Strength mode",3,0,FALSE,FALSE,0,0.0300000000000002,0.002,0.032,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","a zero weight in Distance mode is rejected, not silently run",3,0,FALSE,FALSE,0,0.0140000000000002,0,0.0149999999999988,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","ordinary positive weights run in both modes",4,0,FALSE,FALSE,0,0.0309999999999997,0.002,0.0340000000000007,4
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","Strength mode uses the reciprocal, matching igraph directly",3,0,FALSE,FALSE,0,0.0169999999999995,0.001,0.0179999999999989,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","the reciprocal and the old reflection genuinely disagree",3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","density matches igraph::edge_density",3,0,FALSE,FALSE,0,0.0220000000000002,0.001,0.0220000000000002,3
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","rows dropped for missing values are disclosed",4,0,FALSE,FALSE,0,0.016,0.001,0.0170000000000012,4
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","complete data raises no exclusion notice",1,0,FALSE,FALSE,0,0.0139999999999993,0,0.0149999999999988,1
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","the density adjective and the Insight paragraph agree",4,0,FALSE,FALSE,0,0.016,0.002,0.0180000000000007,4
"test-jjarcdiagram-release-review.R","jjarcdiagram-release-review","the network overview reads as grammatical English",4,0,FALSE,FALSE,0,0.0179999999999998,0.001,0.0199999999999996,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","the sparse-2x2 panel reports the real Fisher p-value",4,0,FALSE,FALSE,0,0.0349999999999993,0.002,0.0380000000000003,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","the panel no longer claims an exact test was substituted",4,0,FALSE,FALSE,0,0.032,0.001,0.0349999999999984,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","a table with adequate expected counts raises no assumption warning",2,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0140000000000011,2
"test-jjbarstats-release-review.R","jjbarstats-release-review","a sparse table larger than 2x2 says an exact test is not offered",3,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0140000000000011,3
"test-jjbarstats-release-review.R","jjbarstats-release-review","the user's chosen statistic is never silently overridden",5,0,FALSE,FALSE,0,1.037,0.0219999999999999,1.133,5
"test-jjbarstats-release-review.R","jjbarstats-release-review","multiple dependent variables each get their own assumption block",2,0,FALSE,FALSE,0,0.0150000000000006,0.001,0.0169999999999995,2
"test-jjbarstats-release-review.R","jjbarstats-release-review","a sparse 2x2 chart reports Fisher's exact test, not chi-squared",4,0,FALSE,FALSE,0,0.366,0.011,0.391,4
"test-jjbarstats-release-review.R","jjbarstats-release-review","an adequately powered table keeps the chi-squared subtitle",3,0,FALSE,FALSE,0,0.445,0.006,0.456000000000001,3
"test-jjbarstats-release-review.R","jjbarstats-release-review","the assumptions panel agrees with whatever the chart shows",5,0,FALSE,FALSE,0,0.027000000000001,0.002,0.0299999999999994,5
"test-jjbarstats-release-review.R","jjbarstats-release-review","paired and Bayesian analyses are left alone",1,0,FALSE,FALSE,0,2.251,0.049,2.454,1
"test-jjbarstats-release-review.R","jjbarstats-release-review","the split-by chart keeps the disclosure route",1,0,FALSE,FALSE,0,0.016,0.001,0.0210000000000008,1
"test-jjbarstats-release-review.R","jjbarstats-release-review","with several dependent variables the decision is per-table",2,0,FALSE,FALSE,0,0.748000000000001,0.014,0.786,2
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Equal variances reaches the test instead of only the prose",6,0,FALSE,FALSE,0,0.902999999999999,0.0299999999999999,0.985999999999999,6
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Effect size type reaches the effect size",5,0,FALSE,FALSE,0,3.78,0.114,4.057,5
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Decimal places changes the printed precision",4,0,FALSE,FALSE,0,0.663,0.00700000000000001,0.675000000000001,4
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Pairwise comparisons can actually be switched off",2,0,FALSE,FALSE,0,1.068,0.0479999999999999,1.239,2
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","Levene's warning reaches the user who ticked Equal variances",5,0,FALSE,FALSE,0,0.0560000000000009,0.001,0.059000000000001,5
"test-jjbetweenstats-release-review.R","jjbetweenstats-release-review","an empty grouping level does not switch assumption checking off",3,0,FALSE,FALSE,0,0.0390000000000015,0.001,0.0399999999999991,3
