"module","yaml_file","test_file_exists","test_file_path"
"aalenhazard","jamovi/aalenhazard.a.yaml",TRUE,"tests/testthat/test-aalenhazard.R"
"adaptivelasso","jamovi/adaptivelasso.a.yaml",FALSE,NA
"adaptivetrialdesign","jamovi/adaptivetrialdesign.a.yaml",FALSE,NA
"advancedSurvivalPower","jamovi/advancedSurvivalPower.a.yaml",FALSE,NA
"advancedanova","jamovi/advancedanova.a.yaml",FALSE,NA
"advancedbarplot","jamovi/advancedbarplot.a.yaml",TRUE,"tests/testthat/test-advancedbarplot.R"
"advancedimputation","jamovi/advancedimputation.a.yaml",FALSE,NA
"advancedraincloud","jamovi/advancedraincloud.a.yaml",TRUE,"tests/testthat/test-advancedraincloud.R"
"advancedtrials","jamovi/advancedtrials.a.yaml",FALSE,NA
"agepyramid","jamovi/agepyramid.a.yaml",TRUE,"tests/testthat/test-agepyramid.R"
"agreement","jamovi/agreement.a.yaml",TRUE,"tests/testthat/test-agreement.R"
"aivalidation","jamovi/aivalidation.a.yaml",FALSE,NA
"alluvial","jamovi/alluvial.a.yaml",TRUE,"tests/testthat/test-alluvial.R"
"alluvialsurvival","jamovi/alluvialsurvival.a.yaml",TRUE,"tests/testthat/test-alluvialsurvival.R"
"assayoptimization","jamovi/assayoptimization.a.yaml",FALSE,NA
"autoeda","jamovi/autoeda.a.yaml",TRUE,"tests/testthat/test-autoeda.R"
"basegraphics","jamovi/basegraphics.a.yaml",TRUE,"tests/testthat/test-basegraphics.R"
"batcheffect","jamovi/batcheffect.a.yaml",FALSE,NA
"bayesdca","jamovi/bayesdca.a.yaml",TRUE,"tests/testthat/test-bayesdca.R"
"bayesianci","jamovi/bayesianci.a.yaml",FALSE,NA
"bayesianclinical","jamovi/bayesianclinical.a.yaml",FALSE,NA
"bayesiandiagnostic","jamovi/bayesiandiagnostic.a.yaml",FALSE,NA
"bayesianma","jamovi/bayesianma.a.yaml",FALSE,NA
"bayesianmetaanalysis","jamovi/bayesianmetaanalysis.a.yaml",FALSE,NA
"bayesiannetworkma","jamovi/bayesiannetworkma.a.yaml",FALSE,NA
"bbcplots","jamovi/bbcplots.a.yaml",TRUE,"tests/testthat/test-bbcplots.R"
"benford","jamovi/benford.a.yaml",TRUE,"tests/testthat/test-benford.R"
"betabinomialdiagnostic","jamovi/betabinomialdiagnostic.a.yaml",FALSE,NA
"biomarkerdiscovery","jamovi/biomarkerdiscovery.a.yaml",FALSE,NA
"biomarkerresponse","jamovi/biomarkerresponse.a.yaml",TRUE,"tests/testthat/test-biomarkerresponse.R"
"brierscore","jamovi/brierscore.a.yaml",TRUE,"tests/testthat/test-brierscore.R"
"categoricaladvanced","jamovi/categoricaladvanced.a.yaml",FALSE,NA
"categorize","jamovi/categorize.a.yaml",TRUE,"tests/testthat/test-categorize.R"
"causalmediation","jamovi/causalmediation.a.yaml",FALSE,NA
"causespecifichazards","jamovi/causespecifichazards.a.yaml",FALSE,NA
"checkdata","jamovi/checkdata.a.yaml",TRUE,"tests/testthat/test-checkdata.R"
"chisqposttest","jamovi/chisqposttest.a.yaml",TRUE,"tests/testthat/test-chisqposttest.R"
"chisqposttestaddon","jamovi/chisqposttestaddon.a.yaml",FALSE,NA
"cisingle","jamovi/cisingle.a.yaml",TRUE,"tests/testthat/test-cisingle.R"
"classicalSurvivalPower","jamovi/classicalSurvivalPower.a.yaml",FALSE,NA
"classification","jamovi/classification.a.yaml",TRUE,"tests/testthat/test-classification.R"
"clinicalalerts","jamovi/clinicalalerts.a.yaml",FALSE,NA
"clinicalcalculators","jamovi/clinicalcalculators.a.yaml",FALSE,NA
"clinicaldashboard","jamovi/clinicaldashboard.a.yaml",FALSE,NA
"clinicaldataintegration","jamovi/clinicaldataintegration.a.yaml",FALSE,NA
"clinicalheatmap","jamovi/clinicalheatmap.a.yaml",TRUE,"tests/testthat/test-clinicalheatmap.R"
"clinicalnomograms","jamovi/clinicalnomograms.a.yaml",FALSE,NA
"clinicalprediction","jamovi/clinicalprediction.a.yaml",FALSE,NA
"clinicaltrialdesign","jamovi/clinicaltrialdesign.a.yaml",FALSE,NA
"clinicalvalidation","jamovi/clinicalvalidation.a.yaml",FALSE,NA
"clinicalvalidationinteractive","jamovi/clinicalvalidationinteractive.a.yaml",FALSE,NA
"clinmon","jamovi/clinmon.a.yaml",TRUE,"tests/testthat/test-clinmon.R"
"cochranq","jamovi/cochranq.a.yaml",FALSE,NA
"coefplot","jamovi/coefplot.a.yaml",TRUE,"tests/testthat/test-coefplot.R"
"cohenskappa","jamovi/cohenskappa.a.yaml",FALSE,NA
"comparingsurvival","jamovi/comparingsurvival.a.yaml",TRUE,"tests/testthat/test-comparingsurvival.R"
"competingRisksPower","jamovi/competingRisksPower.a.yaml",FALSE,NA
"competingsurvival","jamovi/competingsurvival.a.yaml",TRUE,"tests/testthat/test-competingsurvival.R"
"comprehensiveSurvivalPower","jamovi/comprehensiveSurvivalPower.a.yaml",FALSE,NA
"concordanceindex","jamovi/concordanceindex.a.yaml",TRUE,"tests/testthat/test-concordanceindex.R"
"conditionalgee","jamovi/conditionalgee.a.yaml",FALSE,NA
"conditionalinference","jamovi/conditionalinference.a.yaml",FALSE,NA
"conditionalsurvival","jamovi/conditionalsurvival.a.yaml",FALSE,NA
"condsurvival","jamovi/condsurvival.a.yaml",FALSE,NA
"consortdiagram","jamovi/consortdiagram.a.yaml",TRUE,"tests/testthat/test-consortdiagram.R"
"continuousmarkov","jamovi/continuousmarkov.a.yaml",FALSE,NA
"continuousrelationship","jamovi/continuousrelationship.a.yaml",FALSE,NA
"conttables","jamovi/conttables.a.yaml",TRUE,"tests/testthat/test-conttables.R"
"conttablespaired","jamovi/conttablespaired.a.yaml",TRUE,"tests/testthat/test-conttablespaired.R"
"costeffectiveness","jamovi/costeffectiveness.a.yaml",FALSE,NA
"cotest","jamovi/cotest.a.yaml",TRUE,"tests/testthat/test-cotest.R"
"coxdiagnostics","jamovi/coxdiagnostics.a.yaml",TRUE,"tests/testthat/test-coxdiagnostics.R"
"coxphw","jamovi/coxphw.a.yaml",FALSE,NA
"coxrobust","jamovi/coxrobust.a.yaml",FALSE,NA
"crosstable","jamovi/crosstable.a.yaml",TRUE,"tests/testthat/test-crosstable.R"
"crosstable2","jamovi/crosstable2.a.yaml",FALSE,NA
"crosstablepivot","jamovi/crosstablepivot.a.yaml",TRUE,"tests/testthat/test-crosstablepivot.R"
"curemodels","jamovi/curemodels.a.yaml",TRUE,"tests/testthat/test-curemodels.R"
"dataquality","jamovi/dataquality.a.yaml",TRUE,"tests/testthat/test-dataquality.R"
"datetimeconverter","jamovi/datetimeconverter.a.yaml",TRUE,"tests/testthat/test-datetimeconverter.R"
"datevalidator","jamovi/datevalidator.a.yaml",FALSE,NA
"decision","jamovi/decision.a.yaml",TRUE,"tests/testthat/test-decision.R"
"decisioncalculator","jamovi/decisioncalculator.a.yaml",TRUE,"tests/testthat/test-decisioncalculator.R"
